Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
15.15.15.163 16.16.16.163 46345 1194 17,104,1330,4334,1226,1658,2676,0,1226,28.0,42692.0,42664.0,102119.0,youtube
16.16.16.163 15.15.15.163 1194 46345 17,104,1381,5803,1277,2884,2919,0,1277,2.0,33360.0,33358.0,55335.0,youtube
15.15.15.164 16.16.16.164 46345 1194 17,104,1330,2133,1226,1658,475,0,1218,2.0,99613.0,99611.0,205161.0,youtube
16.16.16.164 15.15.15.164 1194 46345 17,112,1330,6235,1218,2884,3351,0,1218,11.0,106047.0,106036.0,199495.0,youtube
15.15.15.165 16.16.16.165 46345 1194 17,104,1330,3887,1226,1720,2167,0,1218,18.0,1177362.0,1177344.0,1793315.0,youtube
16.16.16.165 15.15.15.165 1194 46345 17,104,1330,5756,1226,1662,4094,0,1226,13.0,1172235.0,1172222.0,1629297.0,youtube
15.15.15.166 16.16.16.166 46345 1194 17,104,1330,3308,1226,2884,424,0,1218,2.0,82891.0,82889.0,90799.0,youtube
16.16.16.166 15.15.15.166 1194 46345 17,112,1330,6986,1218,1666,5320,0,1218,2.0,6283.0,6281.0,16088.0,youtube
1.1.1.166 2.2.2.166 44569 1194 17,104,1312,2303,1208,1648,655,0,1200,1805.0,23266.0,21461.0,53796.0,facebook
2.2.2.166 1.1.1.166 1194 44569 17,104,1312,2296,1208,448,1848,0,1200,4.0,37694.0,37690.0,59464.0,facebook
1.1.1.167 2.2.2.167 44569 1194 17,104,1045,2362,941,941,1421,0,941,41929.0,178040.0,136111.0,509165.0,facebook
2.2.2.167 1.1.1.167 1194 44569 17,104,894,2045,790,831,1214,8,790,4179.0,96425.0,92246.0,508741.0,facebook
1.1.1.168 2.2.2.168 44569 1194 17,104,1312,3690,1208,1648,2042,0,1208,2960.0,222214.0,219254.0,328806.0,facebook
2.2.2.168 1.1.1.168 1194 44569 17,112,1312,3505,1200,448,3057,0,1200,21.0,225626.0,225605.0,293278.0,facebook
1.1.1.169 2.2.2.169 44569 1194 17,104,1312,2072,1208,1648,424,0,1200,1204.0,31901.0,30697.0,55283.0,facebook
2.2.2.169 1.1.1.169 1194 44569 17,104,1312,2297,1208,448,1849,0,1200,22.0,87402.0,87380.0,117853.0,facebook
1.1.1.170 2.2.2.170 44569 1194 17,104,1312,3513,1208,1648,1865,0,1208,451.0,144310.0,143859.0,211418.0,facebook
2.2.2.170 1.1.1.170 1194 44569 17,112,1312,3666,1200,1648,2018,0,1200,3.0,105401.0,105398.0,122459.0,facebook
11.11.11.167 12.12.12.167 37160 1194 17,112,112,896,0,448,448,0,0,1628.0,6302.0,4674.0,20164.0,twitter
12.12.12.167 11.11.11.167 1194 37160 17,112,112,896,0,448,448,0,0,1.0,8986.0,8985.0,24495.0,twitter
11.11.11.168 12.12.12.168 37160 1194 17,112,112,896,0,448,448,0,0,42.0,101219.0,101177.0,103750.0,twitter
12.12.12.168 11.11.11.168 1194 37160 17,112,112,896,0,448,448,0,0,1.0,73576.0,73575.0,102846.0,twitter
11.11.11.169 12.12.12.169 37160 1194 17,112,112,896,0,448,448,0,0,197.0,28289.0,28092.0,57705.0,twitter
12.12.12.169 11.11.11.169 1194 37160 17,112,112,896,0,448,448,0,0,1.0,37306.0,37305.0,48159.0,twitter
11.11.11.170 12.12.12.170 37160 1194 17,104,112,888,8,448,440,0,8,1581.0,69151.0,67570.0,85835.0,twitter
12.12.12.170 11.11.11.170 1194 37160 17,112,112,896,0,448,448,0,0,15.0,46006.0,45991.0,87947.0,twitter
11.11.11.171 12.12.12.171 37160 1194 17,104,112,880,8,448,432,0,8,1554.0,25760.0,24206.0,71220.0,twitter
12.12.12.171 11.11.11.171 1194 37160 17,104,1381,2157,1277,448,1709,0,1277,32.0,39396.0,39364.0,94047.0,twitter
11.11.11.172 12.12.12.172 37160 1194 17,112,112,896,0,448,448,0,0,31.0,15867.0,15836.0,22165.0,twitter
12.12.12.172 11.11.11.172 1194 37160 17,112,112,896,0,448,448,0,0,1.0,20032.0,20031.0,42605.0,twitter
11.11.11.173 12.12.12.173 37160 1194 17,112,112,896,0,448,448,0,0,1523.0,70818.0,69295.0,113884.0,twitter
12.12.12.173 11.11.11.173 1194 37160 17,112,112,896,0,448,448,0,0,3.0,70745.0,70742.0,99113.0,twitter
11.11.11.174 12.12.12.174 37160 1194 17,104,112,888,8,448,440,0,8,12.0,45429.0,45417.0,49278.0,twitter
12.12.12.174 11.11.11.174 1194 37160 17,104,112,888,8,448,440,0,8,21.0,92194.0,92173.0,121100.0,twitter
11.11.11.175 12.12.12.175 37160 1194 17,104,112,888,8,448,440,0,8,12.0,103138.0,103126.0,109158.0,twitter
12.12.12.175 11.11.11.175 1194 37160 17,112,112,896,0,448,448,0,0,2.0,97198.0,97196.0,117972.0,twitter
11.11.11.175 12.12.12.175 5353 5353 17,62,290,1453,228,749,704,0,228,97186.0,1047565.0,950379.0,3001716.0,twitter
11.11.11.176 12.12.12.176 37160 1194 17,104,112,888,8,448,440,0,8,31.0,87935.0,87904.0,113859.0,twitter
12.12.12.176 11.11.11.176 1194 37160 17,104,112,888,8,448,440,0,8,1.0,75418.0,75417.0,110390.0,twitter
11.11.11.177 12.12.12.177 37160 1194 17,112,112,896,0,448,448,0,0,11.0,101293.0,101282.0,115615.0,twitter
12.12.12.177 11.11.11.177 1194 37160 17,112,112,896,0,448,448,0,0,1.0,74183.0,74182.0,90922.0,twitter
11.11.11.178 12.12.12.178 37160 1194 17,104,112,888,8,448,440,0,8,805.0,49420.0,48615.0,62961.0,twitter
12.12.12.178 11.11.11.178 1194 37160 17,104,112,888,8,448,440,0,8,1.0,39869.0,39868.0,66725.0,twitter
11.11.11.179 12.12.12.179 37160 1194 17,104,1332,3716,1228,2061,1655,8,1228,5547.0,68672.0,63125.0,187532.0,twitter
12.12.12.179 11.11.11.179 1194 37160 17,104,1312,2398,1208,1879,519,0,1200,17.0,78929.0,78912.0,102139.0,twitter
9.9.9.165 10.10.10.165 46315 1194 17,104,1410,3994,1306,1738,2256,0,1306,32.0,81144.0,81112.0,103104.0,tiktok
10.10.10.165 9.9.9.165 1194 46315 17,104,1410,5044,1306,4342,702,0,1298,1.0,73883.0,73882.0,124753.0,tiktok
9.9.9.166 10.10.10.166 46315 1194 17,104,1410,3476,1306,1746,1730,0,1306,2986.0,96040.0,93054.0,148610.0,tiktok
10.10.10.166 9.9.9.166 1194 46315 17,112,1410,5061,1298,4342,719,0,1298,21.0,89666.0,89645.0,112734.0,tiktok
9.9.9.167 10.10.10.167 46315 1194 17,104,1410,4002,1306,2247,1755,0,1306,286.0,63977.0,63691.0,110624.0,tiktok
10.10.10.167 9.9.9.167 1194 46315 17,104,1410,5043,1306,4342,701,0,1298,35.0,60225.0,60190.0,89616.0,tiktok
9.9.9.168 10.10.10.168 46315 1194 17,104,1410,2170,1306,1746,424,0,1298,34.0,51283.0,51249.0,103700.0,tiktok
10.10.10.168 9.9.9.168 1194 46315 17,104,1410,4782,1306,448,4334,0,1306,4.0,89574.0,89570.0,115684.0,tiktok
9.9.9.169 10.10.10.169 46315 1194 17,104,1410,3471,1306,1746,1725,0,1298,34.0,84770.0,84736.0,129434.0,tiktok
10.10.10.169 9.9.9.169 1194 46315 17,112,1410,4790,1298,3044,1746,0,1298,12.0,56665.0,56653.0,78783.0,tiktok
9.9.9.170 10.10.10.170 46315 1194 17,112,1410,3510,1298,3044,466,0,1298,1717.0,150487.0,148770.0,255855.0,tiktok
10.10.10.170 9.9.9.170 1194 46315 17,112,1410,5062,1298,4342,720,0,1298,2.0,69694.0,69692.0,114559.0,tiktok
9.9.9.171 10.10.10.171 46315 1194 17,104,1410,3493,1306,1746,1747,0,1306,11.0,80084.0,80073.0,131215.0,tiktok
10.10.10.171 9.9.9.171 1194 46315 17,104,1410,4782,1306,4342,440,0,1298,5.0,85646.0,85641.0,124726.0,tiktok
9.9.9.172 10.10.10.172 46315 1194 17,104,1410,2170,1306,1746,424,0,1298,31.0,63089.0,63058.0,96434.0,tiktok
10.10.10.172 9.9.9.172 1194 46315 17,112,1410,5063,1298,3044,2019,0,1298,2.0,73527.0,73525.0,77693.0,tiktok
15.15.15.167 16.16.16.167 41880 1194 17,112,1330,5776,1218,2884,2892,0,1218,1685.0,74061.0,72376.0,186721.0,youtube
16.16.16.167 15.15.15.167 1194 41880 17,112,1330,8204,1218,5320,2884,0,1218,4.0,20144.0,20140.0,47895.0,youtube
15.15.15.168 16.16.16.168 41880 1194 17,104,112,872,8,448,424,0,8,1669.0,658316.0,656647.0,690897.0,youtube
16.16.16.168 15.15.15.168 1194 41880 17,112,112,896,0,448,448,0,0,23.0,260935.0,260912.0,325149.0,youtube
15.15.15.169 16.16.16.169 41880 1194 17,112,1330,5775,1218,2884,2891,0,1218,1784.0,206214.0,204430.0,338742.0,youtube
16.16.16.169 15.15.15.169 1194 41880 17,112,1330,8204,1218,5320,2884,0,1218,5.0,42598.0,42593.0,82125.0,youtube
15.15.15.169 16.16.16.169 5353 5353 17,62,290,1464,228,593,871,0,228,135550.0,49968059.0,49832508.99999999,51997792.0,youtube
15.15.15.170 16.16.16.170 41880 1194 17,104,1330,3825,1226,2884,941,0,1218,2015.0,139924.0,137909.0,254851.0,youtube
16.16.16.170 15.15.15.170 1194 41880 17,112,1330,6986,1218,2884,4102,0,1218,20.0,6246.0,6226.0,18009.0,youtube
15.15.15.171 16.16.16.171 41880 1194 17,104,1330,3300,1226,1650,1650,0,1226,1853.0,67237.0,65384.0,106337.0,youtube
16.16.16.171 15.15.15.171 1194 41880 17,112,1330,8204,1218,4102,4102,0,1218,4.0,89958.0,89954.0,122619.0,youtube
15.15.15.172 16.16.16.172 41880 1194 17,104,1330,4550,1226,2876,1674,0,1226,1973.0,866041.0,864068.0,974739.0,youtube
16.16.16.172 15.15.15.172 1194 41880 17,112,1330,6986,1218,4102,2884,0,1218,17.0,46852.0,46835.0,82030.0,youtube
15.15.15.173 16.16.16.173 41880 1194 17,104,1330,4550,1226,2884,1666,0,1218,1486.0,67059.0,65573.0,97060.0,youtube
16.16.16.173 15.15.15.173 1194 41880 17,112,1330,6986,1218,4102,2884,0,1218,2.0,16475.0,16473.0,33981.0,youtube
15.15.15.174 16.16.16.174 41880 1194 17,104,1330,3825,1226,2884,941,0,1218,765.0,78059.0,77294.0,101845.0,youtube
16.16.16.174 15.15.15.174 1194 41880 17,112,1330,6986,1218,2884,4102,0,1218,2.0,12180.0,12178.0,23809.0,youtube
15.15.15.175 16.16.16.175 41880 1194 17,112,1330,4566,1218,2884,1682,0,1218,1746.0,124110.0,122364.0,188671.0,youtube
16.16.16.175 15.15.15.175 1194 41880 17,112,1330,6986,1218,4102,2884,0,1218,23.0,27041.0,27018.0,65079.0,youtube
15.15.15.176 16.16.16.176 41880 1194 17,104,1330,3308,1226,2884,424,0,1218,1662.0,71417.0,69755.0,95759.0,youtube
16.16.16.176 15.15.15.176 1194 41880 17,112,1330,6986,1218,1666,5320,0,1218,1.0,11140.0,11139.0,24045.0,youtube
15.15.15.177 16.16.16.177 1194 41880 17,112,1330,8199,1218,2879,5320,0,1218,23.0,943949.0,943926.0,972829.0,youtube
16.16.16.177 15.15.15.177 41880 1194 17,104,1330,5058,1226,3400,1658,0,1226,1868.0,838636.0,836768.0,916888.0,youtube
15.15.15.178 16.16.16.178 41880 1194 17,104,1330,4550,1226,2884,1666,0,1218,1167.0,76147.0,74980.0,150493.0,youtube
16.16.16.178 15.15.15.178 1194 41880 17,112,1330,6986,1218,4102,2884,0,1218,2.0,27768.0,27766.0,50854.0,youtube
15.15.15.179 16.16.16.179 41880 1194 17,104,1330,3825,1226,2884,941,0,1218,1868.0,70531.0,68663.0,86601.0,youtube
16.16.16.179 15.15.15.179 1194 41880 17,104,1330,5760,1226,2884,2876,0,1226,3.0,54977.0,54974.0,78334.0,youtube
15.15.15.180 16.16.16.180 41880 1194 17,104,1330,3292,1226,416,2876,0,1226,1642.0,503619.0,501977.0,1155717.0,youtube
16.16.16.180 15.15.15.180 1194 41880 17,112,1330,6986,1218,2884,4102,0,1218,2.0,6124.0,6122.0,15988.0,youtube
15.15.15.181 16.16.16.181 41880 1194 17,112,1330,5775,1218,2884,2891,0,1218,1487.0,38453.0,36966.0,101202.0,youtube
16.16.16.181 15.15.15.181 1194 41880 17,112,1330,8204,1218,5320,2884,0,1218,22.0,13167.0,13145.0,48146.0,youtube
15.15.15.182 16.16.16.182 41880 1194 17,112,1330,4550,1218,2884,1666,0,1218,868.0,197427.0,196559.0,286732.0,youtube
16.16.16.182 15.15.15.182 1194 41880 17,112,1330,8204,1218,5320,2884,0,1218,24.0,47774.0,47750.0,70095.0,youtube
15.15.15.183 16.16.16.183 41880 1194 17,104,1330,5051,1226,2884,2167,0,1218,962.0,215401.0,214439.0,328809.0,youtube
16.16.16.183 15.15.15.183 1194 41880 17,112,1330,6986,1218,2884,4102,0,1218,9.0,6367.0,6358.0,16481.0,youtube
